ID;QC;comment;imgpath;WMPARC::eTIV_Volume_mm3;aparcRH::BrainSegVol;aparcRH::BrainSegVolNotVent;aparcRH::BrainSegVolNotVentSurf;ASEG::BrainSeg_Volume_eTIVnorm;ASEG::BrainSeg_Volume_mm3;ASEG::BrainSegNotVentSurf_Volume_eTIVnorm;ASEG::BrainSegNotVentSurf_Volume_mm3;ASEG::CerebralWhiteMatter_Volume_eTIVnorm;ASEG::CerebralWhiteMatter_Volume_mm3;ASEG::TotalGray_Volume_eTIVnorm;ASEG::TotalGray_Volume_mm3;GRAZ::Cortex.LR::CMT_CReTIVnorm;GRAZ::Cortex.LR::CMT_mm;GRAZ::Cortex.LR::Surf_mm2;GRAZ::LateralVentricle.LR::Volume_eTIVnorm;GRAZ::LateralVentricle.LR::Volume_mm3;GRAZ-gm::BasalGanglia.LR::Volume_mm3;GRAZ-gm::FrontalLobe.LR::Volume_mm3;GRAZ-gm::OccipitalLobe.LR::Volume_mm3;GRAZ-gm::ParietalLobe.LR::Volume_mm3;GRAZ-gm::TemporalLobe.LR::Volume_mm3;GRAZ-wm::FrontalLobe.LR::Volume_mm3;GRAZ-wm::OccipitalLobe.LR::Volume_mm3;GRAZ-wm::ParietalLobe.LR::Volume_mm3;GRAZ-wm::TemporalLobe.LR::Volume_mm3;GRAZ-gm::BasalGanglia.LR::Volume_eTIVnorm;GRAZ-gm::FrontalLobe.LR::Volume_eTIVnorm;GRAZ-gm::OccipitalLobe.LR::Volume_eTIVnorm;GRAZ-gm::ParietalLobe.LR::Volume_eTIVnorm;GRAZ-gm::TemporalLobe.LR::Volume_eTIVnorm;GRAZ-wm::FrontalLobe.LR::Volume_eTIVnorm;GRAZ-wm::OccipitalLobe.LR::Volume_eTIVnorm;GRAZ-wm::ParietalLobe.LR::Volume_eTIVnorm;GRAZ-wm::TemporalLobe.LR::Volume_eTIVnorm;GRAZ-wm::ParietalLobe.LR::Volume_eTIVnorm.1;GRAZ-wm::TemporalLobe.LR::Volume_eTIVnorm.1
Subj001;FAIL;"central cortical segmentation failed
";QC\Subj001.png;1391284;1124221;1089672;1088739;1251986.623;1124221;1212472.705;1088739;553459.3274;496978.6;630957.1285;566567.8;2.346827642;2.264115;166653.3;32751.51;29409;16382;146537;39227;101229;95569;166733;43619;114336;67548;18243;163191;43685;112733;106430;185682;48576;127331;75225;101151.0;65142.0
Subj002;PASS;;QC\Subj002.png;1938048;1456091;1433772;1433100;1164093.733;1456091;1145713.03;1433100;501135.8893;626839.2;610686.9306;763869.6;2.390914886;2.576109;195988.3;14428.34;18048;25494;200348;51503;132098;135647;203255;52228;129052;89768;20381;160171;41175;105608;108445;162495;41754;103173;71767;116235.0;83026.0
Subj003;FAIL;cortical segmentaiton too large, manual seedpoint modification needed;QC\Subj003.png;1455145;1075725;1026921;1025681;1145404.854;1075725;1092118.928;1025681;443899.1447;416894.9;617112.2979;579570.8;2.52277046;2.47054;146368.7;42831.2;40226;26625;140492;46254;93372;96030;131739;48387;86822;58353;28350;149592;49250;99420;102250;140272;51521;92446;62132;111005.0;68967.0
Subj004;PASS;;QC\Subj004.png;1504329;1137697;1114446;1113101;1171784.652;1137697;1146452.095;1113101;514232.6689;499273.4;603526.6822;585969.8;2.40105611;2.377545;161907.6;18435.18;17899;22761;146294;43894;98913;103590;154311;47328;108810;71258;23443;150677;45209;101877;106694;158934;48746;112070;73393;90713.0;67630.0
Subj005;PASS;;QC\Subj005.png;1466891;1109866;1090423;1089429;1172294.405;1109866;1150707.835;1089429;520327.7039;492618.7;588155.3814;556834.3;2.484411087;2.439504;153431.1;17346.25;16423;20124;146748;38908;95374;99259;151856;47923;101997;71419;21256;155002;41097;100739;104842;160397;50618;107734;75437;89427.0;65130.0
Subj006;PASS;;QC\Subj006.png;1345606;1027233;987089;986221.8;1182810.037;1027233;1135587.693;986221.8;476136.6086;413509.6;630749.9736;547786.3;2.585192675;2.466479;144219.7;41810.97;36312;17243;152174;42618;89578;90234;137961;45838;81908;58209;19854;175221;49073;103145;103900;158856;52781;94314;67025;98342.0;65720.0
Subj007;PASS;;QC\Subj007.png;1416094;1086353;1058965;1058456;1188619.207;1086353;1158095.846;1058456;451453.7157;412611.6;677514.1597;619222.3;2.72972825;2.649082;151870.5;25273.59;23099;18855;168259;48206;101632;108059;133831;44611;82958;62103;20629;184098;52744;111199;118231;146429;48811;90767;67949;104770.0;75490.0
Subj008;PASS;;QC\Subj008.png;1261757;984902;961440;960911.1;1209431.695;984902;1179971.688;960911.1;479761.588;390694.4;666782.2313;542994.7;2.619829512;2.44649;144068.6;25244.02;20558;16926;149128;37432;86955;93935;128493;41832;78568;58940;20785;183125;45965;106778;115350;157785;51369;96479;72377;95776.0;67420.0
Subj009;PASS;;QC\Subj009.png;1407036;1068441;1051867;1051508;1176546.582;1068441;1157900.621;1051508;452372.3557;410806.6;673209.6129;611352.6;2.65955316;2.575466;152953.6;13825.54;12555;18397;161463;44480;102264;102246;133493;44367;87802;60170;20259;177800;48981;112611;112591;147000;48856;96686;66258;98492.0;67466.0
Subj010;PASS;;QC\Subj010.png;1550201;1123396;1103675;1102552;1122816.442;1123396;1101983.192;1102552;457627.9251;457864.2;609663.2411;609977.9;2.482723969;2.483151;163888.2;15903.89;15912;22682;168253;46108;102598;106062;156374;43400;95337;67153;22670;168166;46084;102545;106007;156293;43378;95288;67119;119863.0;74132.0
Subj011;FAIL;cortical segmentaiton too large, manual seedpoint modification needed;QC\Subj011.png;1582988;1238775;1201829;1201022;1212491.763;1238775;1175540.091;1201022;490878.6975;501519.5;656820.9752;671058.9;2.432035209;2.449483;187161.1;29809.03;30455;22066;195374;50326;114928;108841;176494;51551;104007;68373;21598;191229;49258;112490;106532;172749;50457;101800;66922;104554.0;67428.0
Subj012;PASS;;QC\Subj012.png;1779820;1338632;1301805;1301565;1165330.62;1338632;1133062.788;1301565;497434.0596;571409.6;611876.0961;702870.9;2.286048574;2.394177;201000;26048.26;29922;25346;195528;53430;111415;119695;195264;57033;115562;81797;22065;170215;46513;96991;104199;169985;49650;100601;71208;104816.0;74917.0
Subj013;PASS;;QC\Subj013.png;1533808;1078991;1034345;1033507;1089960.457;1078991;1044014.045;1033507;453306.7997;448744.7;567366.4439;561656.3;2.262758707;2.255142;166896.2;38332.08;37946;19713;152948;45553;92394;95084;145969;54401;95750;67019;19914;154503;46016;93333;96051;147453;54954;96724;67700;93639.0;60401.0
Subj014;PASS;;QC\Subj014.png;1652145;1277263;1256564;1255923;1197832.722;1277263;1177819.57;1255923;481210.4332;513120.3;671036.8874;715534.5;2.529885748;2.584613;187118.8;15211.13;16220;22974;197849;52836;125570;127989;170906;49188;112649;78438;21546;185545;49550;117761;120030;160278;46129;105644;73560;111232.0;69902.0
Subj015;PASS;;QC\Subj015.png;1180980;892029;847919;847609.1;1170308.382;892029;1112031.059;847609.1;440317.3936;335617.5;643426.4006;490430.6;2.545264212;2.325015;138926.9;51350.72;39140;16155;134356;35248;84425;79647;115203;34760;75293;48463;21195;176270;46244;110762;104494;151142;45604;98782;63582;100947.0;66934.0
